date,FRA_WIND_EC15,NLD_WIND_EC15,GBR_WIND_EC15,DEU_WIND_EC15,FRA_TEMP_EC15,GBR_TEMP_EC15,DEU_TEMP_EC15
2020-10-21 00:00:00,0.19111725966295506,0.48539146224695545,0.4155879055936899,0.21878271062785903,0.49205131546959235,0.4155879055936899,0.28544131053088306
2020-10-21 12:00:00,0.254628387870411,0.4529608443721571,0.358911598835823,0.3144642983984963,0.24166395563730053,0.358911598835823,0.29446264951767215
2020-10-22 00:00:00,0.23688028767585828,0.34557400324570275,0.42997209765207167,0.26173507804833485,0.21649207243931926,0.42997209765207167,0.3342072661497917
2020-10-22 12:00:00,0.2978293717523535,0.5696517487685044,0.24651778598739268,0.3224881926640631,0.21872025072845078,0.24651778598739268,0.3024168519331091
2020-10-23 00:00:00,0.30013423965036606,0.7152429325950619,0.4629377880411533,0.23947927303458325,0.2521496687164209,0.4629377880411533,0.2880499297417911
2020-10-23 12:00:00,0.2759097549834129,0.5734854576846127,0.33276852632450565,0.34400531819390806,0.41525311744325866,0.33276852632450565,0.2989214114921081
2020-10-24 00:00:00,0.29716314698219415,0.6376005259212693,0.3757189522488896,0.5042338696334792,0.4618092016324007,0.3757189522488896,0.4762453347390031
2020-10-24 12:00:00,0.3833612637556277,0.641972862983765,0.2540558670424516,0.4170706921594553,0.357078130378438,0.2540558670424516,0.490579474048597
2020-10-25 00:00:00,0.21256435399617515,0.37678858545427096,0.258940244566197,0.21612723180968413,0.22086487555625273,0.258940244566197,0.3111621200489774
2020-10-25 12:00:00,0.3022681994904725,0.469751520101739,0.24102039348618096,0.3072502736526918,0.3049916843410181,0.24102039348618096,0.2777487492012743
2020-10-26 00:00:00,0.25856697844548526,0.5376649982960376,0.3536180221268562,0.28255725010214705,0.4053216501301197,0.3536180221268562,0.31252287203955237
2020-10-26 12:00:00,0.32418698075716096,0.707259634407582,0.3950439607905038,0.38025689891610326,0.34968528143688965,0.3950439607905038,0.35787655331847773
2020-10-27 00:00:00,0.2648539506023817,0.5156582986727494,0.35502815378864966,0.29076456567382053,0.2763463693771103,0.35502815378864966,0.2947718424859393
2020-10-27 12:00:00,0.2711247072291926,0.38660639759473014,0.4102381885177915,0.3164604653914456,0.33325484791378357,0.4102381885177915,0.27444142967071555
2020-10-28 00:00:00,0.21533191264977639,0.4841822002791206,0.21745823495543942,0.28598389491887544,0.23648442832395944,0.21745823495543942,0.4266474519001679
2020-10-28 12:00:00,0.23710223998386876,0.5208053956016206,0.44884241180195683,0.38993081848141004,0.2213649754780663,0.44884241180195683,0.23765410404843043
2020-10-29 00:00:00,0.11441439639828553,0.6525239540566646,0.4768693543006737,0.20992535393793252,0.2949831308679298,0.4768693543006737,0.24069644495424392
2020-10-29 12:00:00,0.18535043565391066,0.35950983868215985,0.24261217662960427,0.24320257985529403,0.2575316975224535,0.24261217662960427,0.2697031235497819
2020-10-30 00:00:00,0.2187623673712723,0.39820031070822776,0.30450960071870464,0.15997758551750932,0.353490063443095,0.30450960071870464,0.27513887859700403
2020-10-30 12:00:00,0.2872270636270622,0.6912080928806709,0.36763046978481534,0.3696984172088713,0.2750023929230271,0.36763046978481534,0.29078495209770694
2020-10-31 00:00:00,0.21839753119273944,0.6316457545520311,0.3105062321997301,0.30200723887711317,0.18454566320684726,0.3105062321997301,0.29587126295534777
2020-10-31 12:00:00,0.30852980747330616,0.7718913830650294,0.34770297512659804,0.3516377294899441,0.2644802293891308,0.34770297512659804,0.2566437096992575
2020-11-01 00:00:00,0.26247046360880716,0.548910761041996,0.3515021399395456,0.3507578606928366,0.5001573276252745,0.3515021399395456,0.3506464774792197
2020-11-01 12:00:00,0.355124099880402,0.928072520621806,0.3265111894396238,0.3836147404958526,0.4198733945461802,0.3265111894396238,0.5028827229785081
2020-11-02 00:00:00,0.16791377370644417,0.38628759078742364,0.2860484828555325,0.4522294520219001,0.32324184377296866,0.2860484828555325,0.45128385553203676
2020-11-02 12:00:00,0.23150779559518492,0.4093723595734295,0.21469668216556537,0.28732577305576934,0.38982529831180934,0.21469668216556537,0.3025868153031546
2020-11-03 00:00:00,0.1674429653796606,0.19102050406398333,0.3312878147199534,0.1453070299924101,0.30915043462961356,0.3312878147199534,0.30574042034453497
2020-11-03 12:00:00,0.19626452439413394,0.4193648332335819,0.3169324509807213,0.17302742750143002,0.20607585372053552,0.3169324509807213,0.22804428211265695
2020-11-04 00:00:00,0.13150617730913805,0.20453033185656538,0.32941040340281585,0.13472972246909568,0.24131354024923019,0.32941040340281585,0.36253498106838306
2020-11-04 12:00:00,0.1523197872199571,0.28574610109455617,0.30830151248434823,0.17400647088231458,0.31214117537345926,0.30830151248434823,0.2898147844432045
2020-11-05 00:00:00,0.1443353949199319,0.2003013159489445,0.3161993272046589,0.14411466320476435,0.31881319439909356,0.3161993272046589,0.574588427853499
2020-11-05 12:00:00,0.18107670704021767,0.2244623791523741,0.26739111468672894,0.12503959060584136,0.25138097084192995,0.26739111468672894,0.2246138333269047
2020-11-06 00:00:00,0.17182377592332335,0.21705232559129625,0.23062431057468527,0.14436389894838977,0.24064483458737906,0.23062431057468527,0.3030453350831802
2020-11-06 12:00:00,0.19007557468271413,0.29901226245851464,0.2788674921979711,0.14114963786767773,0.2888397743960327,0.2788674921979711,0.408933945960172
2020-11-07 00:00:00,0.12346080324811395,0.23010391649311165,0.2486077370173983,0.14911525419804442,0.2921919184896716,0.2486077370173983,0.21766801084514495
2020-11-07 12:00:00,0.13483291872283953,0.24490009084643663,0.21985187872746087,0.15439830014119776,0.19437818591007708,0.21985187872746087,0.36992678470085083
2020-11-08 00:00:00,0.07670234974254472,0.16894383634577562,0.15096667484180556,0.15887054611307266,0.4285214359909964,0.15096667484180556,0.18491574493169904
2020-11-08 12:00:00,0.17322670626691153,0.28550791528704467,0.19286228608442268,0.15782339986487265,0.20042064471676974,0.19286228608442268,0.3573920985399345
2020-11-09 00:00:00,0.09999381990034413,0.2777348002309935,0.2012739831732415,0.13428550347039672,0.3319694187740004,0.2012739831732415,0.3478150857752839
2020-11-09 12:00:00,0.18610755073830862,0.34521640497511935,0.2019933182904797,0.169005841513287,0.24038266432381505,0.2019933182904797,0.3193979026431342
2020-11-10 00:00:00,0.22428515091348902,0.3569503319507057,0.43783513046914424,0.15312013049150777,0.27188799737783453,0.43783513046914424,0.26677647107750807
2020-11-10 12:00:00,0.21755872393660208,0.6616087952501065,0.21549805640757147,0.2690407338181154,0.3081681869331318,0.21549805640757147,0.33726546840123783
2020-11-11 00:00:00,0.17129668590143615,0.3205466901002855,0.2153670938526033,0.21492525959349792,0.5752786068571801,0.2153670938526033,0.24867449075238854
2020-11-11 12:00:00,0.22246106129126472,0.3939725193709514,0.31377466611362737,0.21168073624725084,0.306649363469328,0.31377466611362737,0.21550848027567487
2020-11-12 00:00:00,0.18308545313457703,0.3301210137706228,0.33608921539114,0.1423667960415059,0.28146884211103085,0.33608921539114,0.32388356199922747
2020-11-12 12:00:00,0.16298102620198698,0.3962826559788507,0.16094661286867146,0.22780017694298935,0.20385134322861784,0.16094661286867146,0.2698980942906867
2020-11-13 00:00:00,0.19472823375848333,0.40008528413352457,0.27656773749696834,0.12167983535605187,0.22397636901272255,0.27656773749696834,0.28057614664759767
2020-11-13 12:00:00,0.31197950791891677,0.5366983694636441,0.35576339657688777,0.17204004016620042,0.323055716178923,0.35576339657688777,0.2099028941417412
2020-11-14 00:00:00,0.2979894288254474,0.7964052241431319,0.42297614885565976,0.27172981864844314,0.22264708873196257,0.42297614885565976,0.3250037938938289
2020-11-14 12:00:00,0.2485910945327765,0.5099762656734499,0.22553762362130197,0.41053800562361475,0.27569136210385264,0.22553762362130197,0.25105892401781804
2020-11-15 00:00:00,0.1694592600287147,0.46297894731301037,0.2365203571498724,0.22398663031029195,0.25963636481999824,0.2365203571498724,0.23225524481177143
2020-11-15 12:00:00,0.16175960892648444,0.4484287904557116,0.14739597881709596,0.2225195613779851,0.18375991146604964,0.14739597881709596,0.2456180210058895
2020-11-16 00:00:00,0.11297726097513093,0.3263038868615266,0.19650440259503546,0.16559067076072584,0.3533401213515829,0.19650440259503546,0.27372223010303776
2020-11-16 12:00:00,0.20224736770782573,0.347885419447978,0.2883493538145576,0.18973957186374305,0.1882877958267544,0.2883493538145576,0.19470321864780957
2020-11-17 00:00:00,0.20769223311062632,0.4004596818135781,0.308911970958731,0.2891716715548892,0.31212750632721264,0.308911970958731,0.3364710807810128
2020-11-17 12:00:00,0.31259296558043564,0.8068459754474285,0.5301600434235795,0.46814609577772126,0.2742294695895045,0.5301600434235795,0.36558024834272035
2020-11-18 00:00:00,0.17086904015246623,0.3196697570678423,0.6207945123173575,0.24490290611950524,0.4337559991698832,0.6207945123173575,0.33300846717857935
2020-11-18 12:00:00,0.21803601464125208,0.38548485551957273,0.5391085611916508,0.22963166427261117,0.4267471796849909,0.5391085611916508,0.41714192373115583
2020-11-19 00:00:00,0.14761588886649585,0.3101409403302971,0.15540390102034277,0.18506777355413018,0.47080555244579375,0.15540390102034277,0.5195253281264531
2020-11-19 12:00:00,0.1710859212440371,0.3183798266945743,0.16198776162753678,0.22046632617736564,0.36911075212301997,0.16198776162753678,0.31493143267065227
2020-11-20 00:00:00,0.11130778432095682,0.3725195848842811,0.3068300670550788,0.21298928737309394,0.3525469885650924,0.3068300670550788,0.2803594994705196
2020-11-20 12:00:00,0.13975543530369566,0.34355610644243145,0.34633437039239706,0.2502943372627396,0.21490729511540452,0.34633437039239706,0.14065493533299608
2020-11-21 00:00:00,0.16067587482466644,0.4081598688782067,0.5420091423658759,0.19226662815679454,0.43229214963743723,0.5420091423658759,0.29380411536761897
2020-11-21 12:00:00,0.1825833018589719,0.3623126103152039,0.4008657090117722,0.2630280021827558,0.2866566828751993,0.4008657090117722,0.22634109715101247
2020-11-22 00:00:00,0.13700936842333575,0.3065047728788546,0.32046257846936244,0.16977725814922326,0.5400668084460056,0.32046257846936244,0.28419856581315334
2020-11-22 12:00:00,0.1491761354325746,0.3125256038244563,0.14633975837016006,0.15014668405091283,0.2955950304296855,0.14633975837016006,0.39512240205500815
2020-11-23 00:00:00,0.13301671657916017,0.2063154238620038,0.19416048781557504,0.11190570515533847,0.26726301224485594,0.19416048781557504,0.40365239677204134
2020-11-23 12:00:00,0.1728731580853175,0.2576880268628754,0.2934605954538909,0.13724571758700277,0.17777816087832266,0.2934605954538909,0.5167076353309712
2020-11-24 00:00:00,0.12437219209630293,0.32231434471657555,0.4292319807450648,0.12831720121612564,0.29911577133475664,0.4292319807450648,0.2920318942788473
2020-11-24 12:00:00,0.19287631245168896,0.3777280896777046,0.2015678048398789,0.14558026466190274,0.26362800425425814,0.2015678048398789,0.3805855318074571
2020-11-25 00:00:00,0.13251353480068084,0.32283231103722365,0.5413143037911271,0.15738011028103946,0.4255412539878135,0.5413143037911271,0.26052237399724654
2020-11-25 12:00:00,0.17381181414615338,0.41525652043666644,0.41306199340343736,0.16634215157167262,0.2916688593034751,0.41306199340343736,0.3101733968933748
2020-11-26 00:00:00,0.14920215377331594,0.3181087890771359,0.5107016670586395,0.15922430434809404,0.29390672179032645,0.5107016670586395,0.2943822659494498
2020-11-26 12:00:00,0.18086140509232632,0.2718975298432329,0.25854050045912386,0.19270902281755245,0.21005346618989357,0.25854050045912386,0.33859357296674114
2020-11-27 00:00:00,0.15188400737748356,0.22934980516887413,0.29655028596540145,0.1537026121813607,0.3129982517537131,0.29655028596540145,0.31487336818165906
2020-11-27 12:00:00,0.14057507574865163,0.28548228121825786,0.19656717896434733,0.24006662812041657,0.41399677377339433,0.19656717896434733,0.32040743333366484
2020-11-28 00:00:00,0.11029024524501796,0.28270091562132643,0.17165902879207484,0.16393257089629795,0.31626400024663104,0.17165902879207484,0.2663538702132843
2020-11-28 12:00:00,0.115289096716928,0.20352673022281115,0.20139783870165123,0.13791251113039316,0.3080454640596937,0.20139783870165123,0.22292457252964865
2020-11-29 00:00:00,0.16613677862249931,0.454713003412109,0.44880878309223804,0.22308077436004561,0.31222888997516896,0.44880878309223804,0.32523619849009294
2020-11-29 12:00:00,0.2787699090977555,0.569088488149251,0.21724864925049003,0.33692719312138114,0.20734605446927104,0.21724864925049003,0.2474128499654839
2020-11-30 00:00:00,0.23362185283367348,0.37053016263575916,0.35120823986173916,0.17581172935861428,0.2820390302231183,0.35120823986173916,0.3658765058024061
2020-11-30 12:00:00,0.18541484002548933,0.33554477130393595,0.2564513283755271,0.15405145278229315,0.17330612234563628,0.2564513283755271,0.22733579951990107
2020-12-01 00:00:00,0.15935184169524708,0.2965073032142908,0.28975618693291094,0.12619638968365485,0.2263533307532302,0.28975618693291094,0.3046909497396741
2020-12-01 12:00:00,0.2542781232615548,0.5026215072193153,0.348587423338243,0.16242741183422515,0.21742496916457701,0.348587423338243,0.26359453452094156
2020-12-02 00:00:00,0.3296535152967125,0.42285249690755505,0.4495545271353599,0.20393578774912724,0.2672153674428519,0.4495545271353599,0.29502293172855015
2020-12-02 12:00:00,0.47302963654272,0.9181191714727707,0.35604912619296714,0.24381985254057306,0.45466830640558864,0.35604912619296714,0.25751337746212427
2020-12-03 00:00:00,0.36027676586886703,0.41101403452737656,0.3742548808633491,0.2578346459336037,0.373841056277843,0.3742548808633491,0.3521933929373253
2020-12-03 12:00:00,0.5086566837516515,0.8387416173720388,0.28094534487858924,0.3967807271677609,0.3149128316347134,0.28094534487858924,0.3770969187163832
2020-12-04 00:00:00,0.3109954120865858,0.49206306276070133,0.35258966327398855,0.3103492666218861,0.43002810985811546,0.35258966327398855,0.49399861192146016
2020-12-04 12:00:00,0.2850649935663268,0.5088672982358481,0.34190230286834866,0.33931849097349986,0.35941841000259345,0.34190230286834866,0.29289696088689243
2020-12-05 00:00:00,0.25046077761619606,0.6911759226769195,0.2690462145600532,0.3360584964069236,0.3594615538380459,0.2690462145600532,0.33853496438488917
2020-12-05 12:00:00,0.25308983707429833,0.8048867570378545,0.2876626644168881,0.33639017910248364,0.3334817144910061,0.2876626644168881,0.34129164057639216
2020-12-06 00:00:00,0.23004088443637966,0.4874429426755949,0.2669906355351538,0.18024428633168066,0.34339062740768067,0.2669906355351538,0.45698970215503365
2020-12-06 12:00:00,0.22045039873745292,0.37268511028300005,0.2580951032325989,0.2479787541016951,0.24461348004258002,0.2580951032325989,0.2593293202733333
2020-12-07 00:00:00,0.16349631133015385,0.2354849325029308,0.34604363615965994,0.19817972681054696,0.3614062708710132,0.34604363615965994,0.3694833692261767
2020-12-07 12:00:00,0.21728274969890324,0.5117726708429476,0.1980165799050242,0.21535938790032727,0.3149999174766012,0.1980165799050242,0.2993715129459744
2020-12-08 00:00:00,0.2459343844762997,0.32286935108097226,0.31982312290759624,0.16646126832159688,0.23672002214762525,0.31982312290759624,0.29551229124253925
2020-12-08 12:00:00,0.2655987006470242,0.41222327226814226,0.30408388940637937,0.19753417154376027,0.3445525844915974,0.30408388940637937,0.26737398142552476
2020-12-09 00:00:00,0.20401244675449026,0.34175610151344565,0.3036552915512582,0.17674307565024588,0.39491883375123166,0.3036552915512582,0.2748766341575953
2020-12-09 12:00:00,0.20968473808133026,0.2863929826480898,0.2613028100598084,0.18562344690874044,0.3179930151314054,0.2613028100598084,0.3097119292516938
2020-12-10 00:00:00,0.19600345994681065,0.3558274630762357,0.32134708959831665,0.17730840168279655,0.2543023512345833,0.32134708959831665,0.32677722963891453
2020-12-10 12:00:00,0.26553669559847337,0.43878835609736727,0.23128197749975887,0.18423232364308076,0.21953277409330305,0.23128197749975887,0.24489182674284668
2020-12-11 00:00:00,0.13831646097516215,0.3840424797060045,0.2910189956717642,0.149145083918669,0.26326517924793563,0.2910189956717642,0.28453355788322415
2020-12-11 12:00:00,0.20066672502645266,0.2550864410505685,0.27033172580488424,0.1574675814642211,0.22802177514106395,0.27033172580488424,0.23383357158337503
2020-12-12 00:00:00,0.17622654205640112,0.29552759213295376,0.293044398751122,0.138682003032241,0.404616792754098,0.293044398751122,0.3186898083432983
